,model1,model2,model3,final prediction,Text,Actual Sentiment
487,2,2,2,2.0,মজার ব্যাপার হচ্ছে বলিভিয়া প্রেসিডেন্ট নিজেও আগুন নেভানোর কাজ করছে  আর বাংলাদেশের নেতাদের টয়লেটে গেলেও গাড়ি লাগে  আগে পিছে দেহরক্ষী থাকে বারো জন  প্রেসিডেন্ট তো পরের কথা  এলাকার মেম্বারের পিছনে থাকে পঞ্চাশ জন  মেজাজটা চরমে ওঠে গেছে ,
488,1,2,2,2.0,গোপাল বার কি তোর বাপ ভূয়া মুসোলমান,
489,2,2,1,2.0,দাদা তোরে নিয়া টেনশনে আছি  কবে আবার তোরে খাইয়া ফালায়  তোরে খাইয়া দিলে শুনতে খারাপ লাগার মত সত্যগুলো আমার কাছ থেকে শুনবো ,
490,1,1,1,1.0,তবে খেতে কিন্তু্ু অনেক মজা,
491,1,2,1,1.0,ভাই আমি এই মুড়ি ওয়লার ভাগিনা ওনি বলছে ওনার নামবার টা ভিডিও তে সেয়ার করে দিন ,
492,0,0,0,0.0,ভাই যাস্ট এইটুকুন বললে উপকার হতো  যাস্ট একট আইডিয়া  আপনি লাইক দিয়েছেন  আমি বুঝতে পারলাম না ,
493,2,2,0,2.0,সিরিয়ালে পিছিয়ে পড়েছিল  হা হা হা,
494,1,1,1,1.0,দেখে তো মনে হচ্ছে এই ভিডিও টা আপনাদের করা না  কয়েক বছর আগের একটা ভিডিও থেকে কাট পেস্ট করে ছেপে দিয়েছেন  একদম ফ্রেম টু ফ্রম নকল করা,
495,2,2,2,2.0,মানুষ না খেয়ে মরে আর এদের কাছে সোনার ওভাব নাই,
496,2,0,1,0.0,শরীর টা খুবই অসুস্থ তাই গত  মাস যাবত বাইরে বের হতে পারছি না  ইউটিউবে আপনার ভিডিও দেখেই তাই মনের ও মুখের সাধ মিটাচ্ছি  এজন্য ধন্যবাদ খালেদ সাইফুল্লাহ ভাইকে এবং তার টিমকে  আপনাদের সাফল্য কামনা করি ,
497,0,0,0,0.0,কিন্তু ঘরে পশু রাখা যে গুনাহ তা জানেন না,
498,1,1,1,1.0,আপনার খাওয়ার ধরন দেখে খালি খেতে ইচ্ছে হয়  সবগুলো ভিডিও অনেক সুন্দর,
499,1,1,1,1.0,আপনি তো না চিবিয়ে শুধু গিললেন  এভাবে খেলে কি আর ঝাল টের পাওয়া যায়  ঝাল না সেটা বলছি না তবে ঝালের স্বাদ নেয়ার জন্য ভালভাবে চিবিয়ে খাওয়া উচিত,
500,1,0,1,1.0,আমি প্রকাশ্যে এই জারজ অফিসারের বঊরে চুদলাম,
501,2,2,2,2.0,এই সব ডিসি উচ্চ শিক্ষিত সুশিক্ষিত না তাই ওরা বিবেকহীন মানুষ ওরা জাতি কে কি সুশিক্ষা দিবে জানা নাই,
502,2,2,2,2.0,আপনি যদি রানাকে কোনো মাদ্রাসায় ভর্তি করিয়ে দিতেন  তাকে দিনের শিক্ষা দিতেন তাহলে আল্লাহ আপনার উপড় খুশি হয় হয়তোবা জান্নাত দান করতেন,
503,1,1,2,1.0,না  বিশেষ করে কত টাকা লাগে তা জানি না  আপনারা তিন টা জায়গায়,
504,0,0,2,0.0,প্রচন্ড বাজে একটা সিদ্ধান্ত এটা হলো অন্য জনের ক্রেডিট অন্য জন নেওয়া আই মিন এখন ভাগাভাগি শুরু হয়ে গেছে  এটা কাহিনিটা জাস্ট অ্যাপল আর মাইক্রোসফট চুরি বিদ্যা,
505,2,2,2,2.0,উরি বাবা  কাওয়াসাকি নিনজা এইচ  আর  এইচ  বাইক  কবে লঞ্চ হইল  জীবনেও শুনি নাইত এই বাইক সম্পর্কে  আপনি না জানাইলে কেমনে যে জানতাম ,
506,2,2,2,2.0,এই ছোট ছেলেটা কিভাবে এত বড় মেয়েটার ফ্রেন্ট হয়,
507,1,1,1,1.0,তবে ওকে আরো ওনেক বড়  এক বিঙ্গানি বানানো সম্ভব আর একমাত্র সরকার এই দায়ভার নিলে হবে ,
508,0,0,0,0.0,ভাই কোল্ড কফি টা কেমন ছিল তার রেটিং টা দিলেন না যে,
509,1,1,1,1.0,জাহিদুল স্যার  আপনাকে অসংখ্য ধণ্যবাদ  আল্লাহ আপনার উপর রহমত দান করুক  স্বপ্ন সুপার সপ এর কর্তৃপক্ষকেউ অনেক ধণ্যবাদ ,
510,2,2,2,2.0,জুতা মারো এই বিরল প্রজাতি দলকে,
511,0,0,2,0.0,নটির পুয়া হেটার ভিডিও বানাইসনি,
512,0,0,0,0.0,অ্যাপলের কোন প্রতিদ্বন্দ্বী নাই আর ভবিষ্যতেও হবে না  যারা স্মার্ট ইউজার আর গেমার তারা বিষয়টি ভালোভাবেই জানে,
513,0,0,0,0.0,সরকার যে কি করে  মাথায় আসে না,
514,2,2,0,2.0,ইহুদী কেনো মারলাম সেটা বিশ্বের মানুষ একদিন বুঝবে  যদি একজন ইহুদী ও জীবিত থাকে ,
515,2,2,2,2.0,এবার বুজলাম দেশে এত গযব কেন,
516,2,2,2,2.0,বাংলাদেশে যত আকামকুকাম সব যায়গায় পুলিশের হাত  পুলিশ হল আসল লাইসেন্স করা সন্ত্রাসী ,
